# seq,x,y,z,yaw,pitch,onGround,attacked
520,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
521,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
522,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
523,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
524,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
525,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
526,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
527,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
528,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
529,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
530,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
531,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
532,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
533,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
534,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
535,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
536,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
537,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
538,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
539,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
540,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
541,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
542,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
543,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
544,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
545,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
546,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
547,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
548,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
549,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
550,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
551,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
552,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
553,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
554,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
555,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
556,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
557,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
558,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
559,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
560,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
561,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
562,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
563,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
564,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
565,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
566,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
567,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
568,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
569,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
570,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
571,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
572,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
573,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
574,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
575,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
576,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
577,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
578,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
579,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
580,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
581,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
582,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
583,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
584,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
585,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
586,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
587,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
588,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
589,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
590,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
591,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
592,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
593,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
594,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
595,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
596,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
597,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
598,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
599,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
600,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
601,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
602,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
603,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
604,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
605,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
606,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
607,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
608,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
609,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
610,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
611,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
612,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
613,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
614,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
615,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
616,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
617,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
618,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
619,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
620,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
621,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
622,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
623,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
624,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
625,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
626,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
627,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
628,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
629,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
630,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
631,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
632,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
633,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
634,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
635,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
636,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
637,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
638,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
639,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
640,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
641,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
642,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
643,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
644,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
645,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
646,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
647,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
648,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
649,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
650,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
651,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
652,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
653,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
654,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
655,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
656,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
657,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
658,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
659,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
660,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
661,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
662,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
663,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
664,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
665,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
666,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
667,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
668,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
669,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
670,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
671,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
672,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
673,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
674,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
675,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
676,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
677,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
678,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
679,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
680,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
681,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
682,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
683,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
684,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
685,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
686,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
687,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
688,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
689,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
690,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
691,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
692,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
693,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
694,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
695,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
696,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
697,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
698,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
699,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
700,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
701,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
702,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
703,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
704,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
705,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
706,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
707,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
708,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
709,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
710,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
711,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
712,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
713,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
714,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
715,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
716,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
717,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
718,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
719,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
720,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
721,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
722,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
723,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
724,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
725,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
726,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
727,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
728,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
729,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
730,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
731,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
732,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
733,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
734,-4.2154,64.0000,-2.4045,151.3501,15.1500,1,0
735,-4.2765,64.0000,-2.5163,151.3501,15.1500,1,0
736,-4.3709,64.0000,-2.6891,151.3501,15.1500,1,0
737,-4.4836,64.0000,-2.8953,151.3501,15.1500,1,0
738,-4.7021,64.4200,-3.2951,151.3501,15.1500,0,0
739,-4.8336,64.7532,-3.5358,151.3501,15.1500,0,0
740,-4.9655,65.0013,-3.7772,151.3501,15.1500,0,0
741,-4.9655,65.0013,-3.7772,151.3501,15.1500,0,0
742,-5.2303,65.2492,-4.2619,151.3501,15.1500,0,0
743,-5.3631,65.2522,-4.5050,151.3501,15.1500,0,0
744,-5.4963,65.1768,-4.7486,151.3501,15.1500,0,0
745,-5.6296,65.0244,-4.9926,151.3501,15.1500,0,0
746,-5.7632,64.7967,-5.2371,151.3501,15.1500,0,0
747,-5.8969,64.4952,-5.4819,151.3501,15.1500,0,0
748,-6.0309,64.1213,-5.7270,151.3501,15.1500,0,0
749,-6.1650,64.0000,-5.9724,151.3501,15.1500,1,0
750,-6.3481,64.0000,-6.3076,151.3501,15.1500,1,0
751,-6.5092,64.0000,-6.6023,151.3501,15.1500,1,0
752,-6.7541,64.4200,-7.0506,151.3501,15.1500,0,0
753,-6.9000,64.7532,-7.3177,151.3501,15.1500,0,0
754,-7.0451,65.0013,-7.5831,151.3501,15.1500,0,0
755,-7.1893,65.1661,-7.8470,151.3501,15.1500,0,0
756,-7.3327,65.2492,-8.1096,151.3501,15.1500,0,0
757,-7.4754,65.2522,-8.3708,151.3501,15.1500,0,0
758,-7.6176,65.1768,-8.6309,151.3501,15.1500,0,0
759,-7.7469,65.0244,-8.8676,151.3501,15.1500,0,0
760,-7.8646,64.7967,-9.0830,151.3501,15.1500,0,0
761,-7.9717,64.4952,-9.2789,151.3501,15.1500,0,0
762,-8.0691,64.1213,-9.4573,151.3501,15.1500,0,0
763,-8.1484,64.0000,-9.6024,151.3501,15.1500,1,0
764,-8.1736,64.0000,-9.6485,151.3501,15.1500,1,0
765,-8.1403,64.0000,-9.5876,151.3501,15.1500,1,0
766,-8.1222,64.4200,-9.5544,151.3501,15.1500,0,0
767,-8.1122,64.7532,-9.5362,151.3501,15.1500,0,0
768,-8.1032,65.0013,-9.5197,151.3501,15.1500,0,0
769,-8.0842,65.1661,-9.4884,146.4001,19.8000,0,0
770,-8.0518,65.2492,-9.4473,129.7501,26.4000,0,0
771,-8.0035,65.2522,-9.4042,107.1001,30.4500,0,0
772,-7.9400,65.1768,-9.3648,90.4501,32.1000,0,0
773,-7.8638,65.0244,-9.3354,70.8000,32.7000,0,0
774,-7.7778,64.7967,-9.3192,57.3000,33.4500,0,0
775,-7.6997,64.4952,-9.3045,36.3000,35.5500,0,0
776,-7.6285,64.1213,-9.2911,16.2001,33.1500,0,0
777,-7.5638,64.0000,-9.2789,3.7501,28.2000,1,0
778,-7.5049,64.0000,-9.2678,354.9001,24.4500,1,0
779,-7.4727,64.0000,-9.2618,354.9001,24.4500,1,0
780,-7.4435,64.0000,-9.1316,354.7501,24.6000,1,0
781,-7.4159,64.0000,-8.9337,354.7501,24.6000,1,0
782,-7.3708,64.4200,-8.4996,354.7501,24.6000,0,0
783,-7.3439,64.7532,-8.2372,354.7501,24.6000,0,0
784,-7.3171,65.0013,-7.9730,354.7501,24.6000,0,0
785,-7.2903,65.1661,-7.7073,354.7501,24.6000,0,0
786,-7.2903,65.1661,-7.7073,354.7501,24.6000,0,0
787,-7.2370,65.2522,-7.1716,354.7501,24.6000,0,0
788,-7.2128,65.1768,-6.9272,354.7501,24.6000,0,0
789,-7.1908,65.0244,-6.7048,354.7501,24.6000,0,0
790,-7.1707,64.7967,-6.5025,354.7501,24.6000,0,0
791,-7.1525,64.4952,-6.3183,354.7501,24.6000,0,0
792,-7.1359,64.1213,-6.1508,354.7501,24.6000,0,0
793,-7.1208,64.0000,-5.9983,354.7501,24.6000,1,0
794,-7.1208,64.0000,-5.9983,354.7501,24.6000,1,0
795,-7.0995,64.0000,-5.7837,354.7501,24.6000,1,0
796,-7.0954,64.0000,-5.7424,354.7501,24.6000,1,0
797,-7.0932,64.0000,-5.7198,354.7501,24.6000,1,0
798,-7.0919,64.0000,-5.7074,354.7501,24.6000,1,0
799,-7.0913,64.0000,-5.7007,354.7501,24.6000,1,0
800,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
801,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
802,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
803,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
804,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
805,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
806,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
807,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
808,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
809,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
810,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
811,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
812,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
813,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
814,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
815,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
816,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
817,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
818,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
819,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
820,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
821,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
822,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
823,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
824,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
825,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
826,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
827,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
828,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
829,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
830,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
831,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
832,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
833,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
834,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
835,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
836,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
837,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
838,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
839,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
840,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
841,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
842,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
843,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
844,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
845,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
846,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
847,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
848,-7.0909,64.0000,-5.6970,354.7501,24.6000,1,0
